id,Sales
369,8565.725
370,8565.725
371,8565.725
372,8565.725
373,8565.725
374,8565.725
375,8565.725
376,8565.725
377,8565.725
378,8565.725
379,8565.725
380,8565.725
381,8565.725
382,8565.725
383,8565.725
384,8565.725
385,8565.725
386,8565.725
387,8565.725
388,8565.725
389,8565.725
390,8565.725
391,8565.725
392,8565.725
393,8565.725
394,8565.725
395,8565.725
396,8565.725
397,8565.725
398,8565.725
399,8565.725
400,8565.725
401,8565.725
402,8565.725
403,8565.725
404,8565.725
405,8565.725
406,8565.725
407,8565.725
408,8565.725
409,8565.725
410,8565.725
411,8565.725
412,8565.725
413,8565.725
414,8565.725
415,8565.725
416,8565.725
417,8565.725
418,8565.725
419,8565.725
420,8565.725
421,8565.725
422,8565.725
423,8565.725
424,8565.725
425,8565.725
426,8565.725
427,8565.725
428,8565.725
429,8565.725
430,8565.725
431,8565.725
432,8565.725
433,8565.725
434,8565.725
435,8565.725
436,8565.725
437,8565.725
438,8565.725
439,8565.725
440,8565.725
441,8565.725
442,8565.725
443,8565.725
444,8565.725
445,8565.725
446,8565.725
447,8565.725
448,8565.725
449,8565.725
450,8565.725
451,8565.725
452,8565.725
453,8565.725
454,8565.725
455,8565.725
456,8565.725
457,8565.725
458,8565.725
459,8565.725
460,8565.725
461,8565.725
462,8565.725
463,8565.725
464,8565.725
465,8565.725
466,8565.725
467,8565.725
468,8565.725
469,8565.725
470,8565.725
471,8565.725
472,8565.725
473,8565.725
474,8565.725
475,8565.725
476,8565.725
477,8565.725
478,8565.725
479,8565.725
480,8565.725
481,8565.725
482,8565.725
483,8565.725
484,8565.725
485,8565.725
486,8565.725
487,8565.725
488,8565.725
489,8565.725
490,8565.725
491,8565.725
492,8565.725
493,8565.725
494,8565.725
495,8565.725
496,8565.725
497,8565.725
498,8565.725
499,8565.725
500,8565.725
501,8565.725
502,8565.725
503,8565.725
504,8565.725
505,8565.725
506,8565.725
507,8565.725
508,8565.725
509,8565.725
510,8565.725
511,8565.725
512,8565.725
513,8565.725
514,8565.725
515,8565.725
516,8565.725
517,8565.725
518,8565.725
519,8565.725
520,8565.725
521,8565.725
522,8565.725
523,8565.725
524,8565.725
525,8565.725
526,8565.725
527,8565.725
528,8565.725
529,8565.725
530,8565.725
531,8565.725
532,8565.725
533,8565.725
534,8565.725
535,8565.725
536,8565.725
537,8565.725
538,8565.725
539,8565.725
540,8565.725
541,8565.725
542,8565.725
543,8565.725
544,8565.725
545,8565.725
546,8565.725
547,8565.725
548,8565.725
549,8565.725
550,8565.725
551,8565.725
552,8565.725
553,8565.725
554,8565.725
555,8565.725
556,8565.725
557,8565.725
558,8565.725
559,8565.725
560,8565.725
561,8565.725
562,8565.725
563,8565.725
564,8565.725
565,8565.725
566,8565.725
567,8565.725
568,8565.725
569,8565.725
570,8565.725
571,8565.725
572,8565.725
573,8565.725
574,8565.725
575,8565.725
576,8565.725
577,8565.725
578,8565.725
579,8565.725
580,8565.725
581,8565.725
582,8565.725
583,8565.725
584,8565.725
585,8565.725
586,8565.725
587,8565.725
588,8565.725
589,8565.725
590,8565.725
591,8565.725
592,8565.725
593,8565.725
594,8565.725
595,8565.725
596,8565.725
597,8565.725
598,8565.725
599,8565.725
600,9991.508
601,9991.508
602,9991.508
603,9991.508
604,9991.508
605,9991.508
606,9991.508
607,9991.508
608,9991.508
609,9991.508
610,9991.508
611,9991.508
612,9991.508
613,9991.508
614,9991.508
615,9991.508
616,9991.508
617,9991.508
618,9991.508
619,9991.508
620,9991.508
621,9991.508
622,9991.508
623,9991.508
624,9991.508
625,9991.508
626,9991.508
627,9991.508
628,9991.508
629,9991.508
630,9991.508
631,9991.508
632,9991.508
633,9991.508
634,9991.508
635,9991.508
636,9991.508
637,9991.508
638,9991.508
639,9991.508
640,9991.508
641,9991.508
642,9991.508
643,9991.508
644,9991.508
645,9991.508
646,9991.508
647,9991.508
648,9991.508
649,9991.508
650,9991.508
651,9991.508
652,9991.508
653,9991.508
654,9991.508
655,9991.508
656,9991.508
657,9991.508
658,9991.508
659,9991.508
660,9991.508
661,9991.508
662,9991.508
663,9991.508
664,9991.508
665,9991.508
666,9991.508
667,9991.508
668,9991.508
669,9991.508
670,9991.508
671,9991.508
672,9991.508
673,9991.508
674,9991.508
675,9991.508
676,9991.508
677,9991.508
678,9991.508
679,9991.508
680,9991.508
681,9991.508
682,9991.508
683,9991.508
684,9991.508
685,9991.508
686,9991.508
687,9991.508
688,9991.508
689,9991.508
690,9991.508
691,9991.508
692,9991.508
693,9991.508
694,9991.508
695,9991.508
696,9991.508
697,9991.508
698,9991.508
699,9991.508
700,9991.508
701,9991.508
702,9991.508
703,9991.508
704,9991.508
705,9991.508
706,9991.508
707,9991.508
708,9991.508
709,9991.508
710,9991.508
711,9991.508
712,9991.508
713,9991.508
714,9991.508
715,9991.508
716,9991.508
717,9991.508
718,9991.508
719,9991.508
720,9991.508
721,9991.508
722,9991.508
723,9991.508
724,9991.508
725,9991.508
726,9991.508
727,9991.508
728,9991.508
729,9991.508
730,9991.508
731,9991.508
732,9991.508
733,9991.508
734,9991.508
735,9991.508
736,9991.508
737,9991.508
738,9991.508
739,9991.508
740,9991.508
741,9991.508
742,9991.508
743,9991.508
744,9991.508
745,9991.508
746,9991.508
747,9991.508
748,9991.508
749,9991.508
750,9991.508
751,9991.508
752,9991.508
753,9991.508
754,9991.508
755,9991.508
756,9991.508
757,9991.508
758,9991.508
759,9991.508
760,9991.508
761,9991.508
762,9991.508
763,9991.508
764,9991.508
765,9991.508
766,9991.508
767,9991.508
768,9991.508
769,9991.508
770,9991.508
771,9991.508
772,9991.508
773,9991.508
774,9991.508
775,9991.508
776,9991.508
777,9991.508
778,9991.508
779,9991.508
780,9991.508
781,9991.508
782,9991.508
783,9991.508
784,9991.508
785,9991.508
786,9991.508
787,9991.508
788,9991.508
789,9991.508
790,9991.508
791,9991.508
792,9991.508
793,9991.508
794,9991.508
795,9991.508
796,9991.508
797,9991.508
798,9991.508
799,9991.508
800,9991.508
801,9991.508
802,9991.508
803,9991.508
804,9991.508
805,9991.508
806,9991.508
807,9991.508
808,9991.508
809,9991.508
810,9991.508
811,9991.508
812,9991.508
813,9991.508
814,9991.508
815,9991.508
816,9991.508
817,9991.508
818,9991.508
819,9991.508
820,9991.508
821,9991.508
822,9991.508
823,9991.508
824,9991.508
825,9991.508
826,9991.508
827,9991.508
828,9991.508
829,9991.508
830,9991.508
831,9991.508
832,9991.508
833,9991.508
834,9991.508
835,9991.508
836,9991.508
837,9991.508
838,9991.508
839,9991.508
840,9991.508
841,9991.508
842,9991.508
843,9991.508
844,9991.508
845,9991.508
846,9991.508
847,9991.508
848,9991.508
849,9991.508
850,9991.508
851,9991.508
852,9991.508
853,9991.508
854,9991.508
855,9991.508
856,9991.508
857,9991.508
858,9991.508
859,9991.508
860,9991.508
861,9991.508
862,9991.508
863,9991.508
864,9991.508
865,9991.508
866,9991.508
867,9991.508
868,9991.508
869,9991.508
870,9991.508
871,9991.508
872,9991.508
873,9991.508
874,9991.508
875,9991.508
876,9991.508
877,9991.508
878,9991.508
879,9991.508
880,9991.508
881,9991.508
882,9991.508
883,9991.508
884,9991.508
885,9991.508
886,9991.508
887,9991.508
888,9991.508
889,9991.508
890,9991.508
891,9991.508
892,9991.508
893,9991.508
894,9991.508
895,9991.508
896,9991.508
897,9991.508
898,9991.508
899,9991.508
900,6139.5986
901,6139.5986
902,6139.5986
903,6139.5986
904,6139.5986
905,6139.5986
906,6139.5986
907,6139.5986
908,6139.5986
909,6139.5986
910,6228.791
911,6228.791
912,6228.791
913,6228.791
914,6228.791
915,6228.791
916,6228.791
917,6228.791
918,6228.791
919,6228.791
920,6228.791
921,6228.791
922,6228.791
923,6228.791
924,6228.791
925,6228.791
926,6228.791
927,6228.791
928,6228.791
929,6228.791
930,6228.791
931,6228.791
932,6228.791
933,6228.791
934,6228.791
935,6228.791
936,6228.791
937,6228.791
938,6228.791
939,6228.791
940,6228.791
941,6228.791
942,6228.791
943,6228.791
944,6228.791
945,6228.791
946,6228.791
947,6228.791
948,6228.791
949,6228.791
950,6228.791
951,6228.791
952,6228.791
953,6228.791
954,6228.791
955,6228.791
956,6228.791
957,6228.791
958,6228.791
959,6228.791
960,6228.791
961,6228.791
962,6228.791
963,6228.791
964,6228.791
965,6228.791
966,6228.791
967,6228.791
968,6228.791
969,6228.791
970,6228.791
971,6228.791
972,6228.791
973,6228.791
974,6228.791
975,6228.791
976,6228.791
977,6228.791
978,6228.791
979,6228.791
980,6228.791
981,6228.791
982,6228.791
983,6228.791
984,6228.791
985,6228.791
986,6228.791
987,6228.791
988,6228.791
989,6228.791
990,6228.791
991,6228.791
992,6228.791
993,6228.791
994,6228.791
995,6228.791
996,6228.791
997,6228.791
998,6228.791
999,6228.791
1000,6228.791
1001,6228.791
1002,6228.791
1003,6228.791
1004,6228.791
1005,6228.791
1006,6228.791
1007,6228.791
1008,6228.791
1009,6228.791
1010,6228.791
1011,6228.791
1012,6228.791
1013,6228.791
1014,6228.791
1015,6228.791
1016,6228.791
1017,6228.791
1018,6228.791
1019,6228.791
1020,6228.791
1021,6228.791
1022,6228.791
1023,6228.791
1024,6228.791
1025,6228.791
1026,6228.791
1027,6228.791
1028,6228.791
1029,6228.791
1030,6228.791
1031,6228.791
1032,6228.791
1033,6228.791
1034,6228.791
1035,6228.791
1036,6228.791
1037,6228.791
1038,6228.791
1039,6228.791
1040,6228.791
1041,6228.791
1042,6228.791
1043,6228.791
1044,6228.791
1045,6228.791
1046,6228.791
1047,6228.791
1048,6228.791
1049,6228.791
1050,6228.791
1051,6228.791
1052,6228.791
1053,6228.791
1054,6228.791
1055,6228.791
1056,6228.791
1057,6228.791
1058,6228.791
1059,6228.791
1060,6228.791
1061,6228.791
1062,6228.791
1063,6228.791
1064,6228.791
1065,6228.791
1066,6228.791
1067,6228.791
1068,6228.791
1069,6228.791
1070,6228.791
1071,6228.791
1072,6228.791
1073,6228.791
1074,6228.791
1075,6228.791
1076,6228.791
1077,6228.791
1078,6228.791
1079,6228.791
1080,6228.791
1081,6228.791
1082,6228.791
1083,6228.791
1084,6228.791
1085,6228.791
1086,6228.791
1087,6228.791
1088,6228.791
1089,6228.791
1090,6228.791
1091,6228.791
1092,6228.791
1093,6228.791
1094,6228.791
1095,6228.791
1096,6228.791
1097,6228.791
1098,6228.791
1099,6228.791
1100,6228.791
1101,6228.791
1102,6228.791
1103,6228.791
1104,6228.791
1105,6228.791
1106,6228.791
1107,6228.791
1108,6228.791
1109,6228.791
1110,6228.791
1111,6228.791
1112,6228.791
1113,6228.791
1114,6228.791
1115,6228.791
1116,6228.791
1117,6228.791
1118,6228.791
1119,6228.791
1120,6228.791
1121,6228.791
1122,6228.791
1123,6228.791
1124,6228.791
1125,6228.791
1126,6228.791
1127,6228.791
1128,6228.791
1129,6228.791
1130,6228.791
1131,6228.791
1132,6228.791
1133,6228.791
1134,6228.791
1135,6228.791
1136,6228.791
1137,6228.791
1138,6228.791
1139,6228.791
1140,6228.791
1141,6228.791
1142,6228.791
1143,6228.791
1144,6228.791
1145,6228.791
1146,6228.791
1147,6228.791
1148,6228.791
1149,6228.791
1150,6228.791
1151,6228.791
1152,6228.791
1153,6228.791
1154,6228.791
1155,6228.791
1156,6228.791
1157,6228.791
1158,6228.791
1159,6228.791
1160,6228.791
1161,6228.791
1162,6228.791
1163,6228.791
1164,6228.791
1165,6228.791
1166,6228.791
1167,6228.791
1168,6228.791
1169,6228.791
1170,6228.791
1171,6228.791
1172,6228.791
1173,6228.791
1174,6228.791
1175,6228.791
1176,6228.791
1177,6228.791
1178,6228.791
1179,6228.791
1180,6228.791
1181,6228.791
1182,6228.791
1183,6228.791
1184,6228.791
1185,6228.791
1186,6228.791
1187,6228.791
1188,6228.791
1189,6228.791
1190,6228.791
1191,6228.791
1192,6228.791
1193,6228.791
1194,6228.791
1195,6228.791
1196,6228.791
1197,6228.791
1198,6228.791
1199,6228.791
1200,6228.791
1201,6228.791
1202,6228.791
1203,6228.791
1204,6228.791
1205,6228.791
1206,6228.791
1207,6228.791
1208,6228.791
1209,6228.791
1210,6500.449
1211,6500.449
1212,6500.449
1213,6500.449
1214,6500.449
1215,6500.449
1216,6500.449
1217,6500.449
1218,6500.449
1219,6500.449
1220,6500.449
1221,6500.449
1222,6500.449
1223,6500.449
1224,6500.449
1225,6500.449
1226,6500.449
1227,6500.449
1228,6500.449
1229,6500.449
1230,6500.449
1231,6500.449
1232,6500.449
1233,6500.449
1234,6500.449
1235,6500.449
1236,6500.449
1237,6500.449
1238,6500.449
1239,6500.449
1240,6500.449
1241,6500.449
1242,6500.449
1243,6500.449
1244,6500.449
1245,6500.449
1246,6500.449
1247,6500.449
1248,6500.449
1249,6500.449
1250,6500.449
1251,6500.449
1252,6500.449
1253,6500.449
1254,6500.449
1255,6500.449
1256,6500.449
1257,6500.449
1258,6500.449
1259,6500.449
1260,6500.449
1261,6500.449
1262,6500.449
1263,6500.449
1264,6500.449
1265,6500.449
1266,6500.449
1267,6500.449
1268,6500.449
1269,6500.449
1270,6500.449
1271,6500.449
1272,6500.449
1273,6500.449
1274,6500.449
1275,6500.449
1276,6500.449
1277,6500.449
1278,6500.449
1279,6500.449
1280,6500.449
1281,6500.449
1282,6500.449
1283,6500.449
1284,6500.449
1285,6500.449
1286,6500.449
1287,6500.449
1288,6500.449
1289,6500.449
1290,6500.449
1291,6500.449
1292,6500.449
1293,6500.449
1294,6500.449
1295,6500.449
1296,6500.449
1297,6500.449
1298,6500.449
1299,6500.449
1300,6500.449
1301,6500.449
1302,6500.449
1303,6500.449
1304,6500.449
1305,6500.449
1306,6500.449
1307,6500.449
1308,6500.449
1309,6500.449
1310,6500.449
1311,6500.449
1312,6500.449
1313,6500.449
1314,6500.449
1315,6500.449
1316,6500.449
1317,6500.449
1318,6500.449
1319,6500.449
1320,6500.449
1321,6500.449
1322,6500.449
1323,6500.449
1324,6500.449
1325,6500.449
1326,6500.449
1327,6500.449
1328,6500.449
1329,6500.449
1330,6500.449
1331,6500.449
1332,6500.449
1333,6500.449
1334,6500.449
1335,6500.449
1336,6500.449
1337,6500.449
1338,6500.449
1339,6500.449
1340,6500.449
1341,6500.449
1342,6500.449
1343,6500.449
1344,6500.449
1345,6500.449
1346,6500.449
1347,6500.449
1348,6500.449
1349,6500.449
1350,6500.449
1351,6500.449
1352,6500.449
1353,6500.449
1354,6500.449
1355,6500.449
1356,6500.449
1357,6500.449
1358,6500.449
1359,6500.449
1360,6500.449
1361,6500.449
1362,6500.449
1363,6500.449
1364,6500.449
1365,6500.449
1366,6500.449
1367,6500.449
1368,6500.449
1369,6500.449
1370,6500.449
1371,6500.449
1372,6500.449
1373,6500.449
1374,6500.449
1375,6500.449
1376,6500.449
1377,6500.449
1378,6500.449
1379,6500.449
1380,6500.449
1381,6500.449
1382,6500.449
1383,6500.449
1384,6500.449
1385,6500.449
1386,6500.449
1387,6500.449
1388,6500.449
1389,6500.449
1390,6500.449
1391,6500.449
1392,6500.449
1393,6500.449
1394,6500.449
1395,6500.449
1396,6500.449
1397,6500.449
1398,6500.449
1399,6500.449
1400,6500.449
1401,6500.449
1402,6500.449
1403,6500.449
1404,6500.449
1405,6500.449
1406,6500.449
1407,6500.449
1408,6500.449
1409,6500.449
1410,6500.449
1411,6500.449
1412,6500.449
1413,6500.449
1414,6500.449
1415,6500.449
1416,6500.449
1417,6500.449
1418,6500.449
1419,6500.449
1420,6500.449
1421,6500.449
1422,6500.449
1423,6500.449
1424,6500.449
1425,6500.449
1426,6500.449
1427,6500.449
1428,6500.449
1429,6500.449
1430,6500.449
1431,6500.449
1432,6500.449
1433,6500.449
1434,6500.449
1435,6500.449
1436,6500.449
1437,6500.449
1438,6500.449
1439,6500.449
1440,6500.449
1441,6500.449
1442,6500.449
1443,6500.449
1444,6500.449
1445,6500.449
1446,6500.449
1447,6500.449
1448,6500.449
1449,6500.449
1450,6500.449
1451,6500.449
1452,6500.449
1453,6500.449
1454,6500.449
1455,6500.449
1456,6500.449
1457,6500.449
1458,6500.449
1459,6500.449
1460,6500.449
1461,6500.449
1462,6500.449
1463,6500.449
1464,6500.449
1465,6500.449
1466,6500.449
1467,6500.449
1468,6500.449
1469,6500.449
1470,6500.449
1471,6500.449
1472,6500.449
1473,6500.449
1474,6500.449
1475,6500.449
1476,6500.449
1477,6500.449
1478,6500.449
1479,6500.449
1480,6500.449
1481,6500.449
1482,6500.449
1483,6500.449
1484,6500.449
1485,6500.449
1486,6500.449
1487,6500.449
1488,6500.449
1489,6500.449
1490,6500.449
1491,6500.449
1492,6500.449
1493,6500.449
1494,6500.449
1495,6500.449
1496,6500.449
1497,6500.449
1498,6500.449
1499,6500.449
1500,6500.449
1501,6500.449
1502,6500.449
1503,6500.449
1504,6500.449
1505,6500.449
1506,6500.449
1507,6500.449
1508,6500.449
1509,6500.449
1510,5904.6416
1511,5904.6416
1512,5904.6416
1513,5904.6416
1514,5904.6416
1515,5904.6416
1516,5904.6416
1517,5904.6416
1518,5904.6416
1519,5904.6416
1520,5904.6416
1521,5904.6416
1522,5904.6416
1523,5904.6416
1524,5904.6416
1525,5904.6416
1526,5904.6416
1527,5904.6416
1528,5904.6416
1529,5904.6416
1530,5904.6416
1531,5904.6416
1532,5904.6416
1533,5904.6416
1534,5904.6416
1535,5904.6416
1536,5904.6416
1537,5904.6416
1538,5904.6416
1539,5904.6416
1540,5904.6416
1541,5904.6416
1542,5904.6416
1543,5904.6416
1544,5904.6416
1545,5904.6416
1546,5904.6416
1547,5904.6416
1548,5904.6416
1549,5904.6416
1550,5904.6416
1551,5904.6416
1552,5904.6416
1553,5904.6416
1554,5904.6416
1555,5904.6416
1556,5904.6416
1557,5904.6416
1558,5904.6416
1559,5904.6416
1560,5904.6416
1561,5904.6416
1562,5904.6416
1563,5904.6416
1564,5904.6416
1565,5904.6416
1566,5904.6416
1567,5904.6416
1568,5904.6416
1569,5904.6416
1570,5904.6416
1571,5904.6416
1572,5904.6416
1573,5904.6416
1574,5904.6416
1575,5904.6416
1576,5904.6416
1577,5904.6416
1578,5904.6416
1579,5904.6416
1580,5904.6416
1581,5904.6416
1582,5904.6416
1583,5904.6416
1584,5904.6416
1585,5904.6416
1586,5904.6416
1587,5904.6416
1588,5904.6416
1589,5904.6416
1590,5904.6416
1591,5904.6416
1592,5904.6416
1593,5904.6416
1594,5904.6416
1595,5904.6416
1596,5904.6416
1597,5904.6416
1598,5904.6416
1599,5904.6416
1600,5904.6416
1601,5904.6416
1602,5904.6416
1603,5904.6416
1604,5904.6416
1605,5904.6416
1606,5904.6416
1607,5904.6416
1608,5904.6416
1609,5904.6416
1610,5904.6416
1611,5904.6416
1612,5904.6416
1613,5904.6416
1614,5904.6416
1615,5904.6416
1616,5904.6416
1617,5904.6416
1618,5904.6416
1619,5904.6416
1620,5904.6416
1621,5904.6416
1622,5904.6416
1623,5904.6416
1624,5904.6416
1625,5904.6416
1626,5904.6416
1627,5904.6416
1628,5904.6416
1629,5904.6416
1630,5904.6416
1631,5904.6416
1632,5904.6416
1633,5904.6416
1634,5904.6416
1635,5904.6416
1636,5904.6416
1637,5904.6416
1638,5904.6416
1639,5904.6416
1640,5904.6416
1641,5904.6416
1642,5904.6416
1643,5904.6416
1644,5904.6416
1645,5904.6416
1646,5904.6416
1647,5904.6416
1648,5904.6416
1649,5904.6416
1650,5904.6416
1651,5904.6416
1652,5904.6416
1653,5904.6416
1654,5904.6416
1655,5904.6416
1656,5904.6416
1657,5904.6416
1658,5904.6416
1659,5904.6416
1660,5904.6416
1661,5904.6416
1662,5904.6416
1663,5904.6416
1664,5904.6416
1665,5904.6416
1666,5904.6416
1667,5904.6416
1668,5904.6416
1669,5904.6416
1670,5904.6416
1671,5904.6416
1672,5904.6416
1673,5904.6416
1674,5904.6416
1675,5904.6416
1676,5904.6416
1677,5904.6416
1678,5904.6416
1679,5904.6416
1680,5904.6416
1681,5904.6416
1682,5904.6416
1683,5904.6416
1684,5904.6416
1685,5904.6416
1686,5904.6416
1687,5904.6416
1688,5904.6416
1689,5904.6416
1690,5904.6416
1691,5904.6416
1692,5904.6416
1693,5904.6416
1694,5904.6416
1695,5904.6416
1696,5904.6416
1697,5904.6416
1698,5904.6416
1699,5904.6416
1700,5904.6416
1701,5904.6416
1702,5904.6416
1703,5904.6416
1704,5904.6416
1705,5904.6416
1706,5904.6416
1707,5904.6416
1708,5904.6416
1709,5904.6416
1710,5904.6416
1711,5904.6416
1712,5904.6416
1713,5904.6416
1714,5904.6416
1715,5904.6416
1716,5904.6416
1717,5904.6416
1718,5904.6416
1719,5904.6416
1720,5904.6416
1721,5904.6416
1722,5904.6416
1723,5904.6416
1724,5904.6416
1725,5904.6416
1726,5904.6416
1727,5904.6416
1728,5904.6416
1729,5904.6416
1730,5904.6416
1731,5904.6416
1732,5904.6416
1733,5904.6416
1734,5904.6416
1735,5904.6416
1736,5904.6416
1737,5904.6416
1738,5904.6416
1739,5904.6416
1740,5904.6416
1741,5904.6416
1742,5904.6416
1743,5904.6416
1744,5904.6416
1745,5904.6416
1746,5904.6416
1747,5904.6416
1748,5904.6416
1749,5904.6416
1750,5904.6416
1751,5904.6416
1752,5904.6416
1753,5904.6416
1754,5904.6416
1755,5904.6416
1756,5904.6416
1757,5904.6416
1758,5904.6416
1759,5904.6416
1760,5904.6416
1761,5904.6416
1762,5904.6416
1763,5904.6416
1764,5904.6416
1765,5904.6416
1766,5904.6416
1767,5904.6416
1768,5904.6416
1769,5904.6416
1770,5904.6416
1771,5904.6416
1772,5904.6416
1773,5904.6416
1774,5904.6416
1775,5904.6416
1776,5904.6416
1777,5904.6416
1778,5904.6416
1779,5904.6416
1780,5904.6416
1781,5904.6416
1782,5904.6416
1783,5904.6416
1784,5904.6416
1785,5904.6416
1786,5904.6416
1787,5904.6416
1788,5904.6416
1789,5904.6416
1790,5904.6416
1791,5904.6416
1792,5904.6416
1793,5904.6416
1794,5904.6416
1795,5904.6416
1796,5904.6416
1797,5904.6416
1798,5904.6416
1799,5904.6416
1800,5904.6416
1801,5904.6416
1802,5904.6416
1803,5904.6416
1804,5904.6416
1805,5904.6416
1806,5904.6416
1807,5904.6416
1808,5904.6416
1809,5904.6416
1810,5628.5776
1811,5628.5776
1812,5628.5776
1813,5628.5776
1814,5628.5776
1815,5628.5776
1816,5628.5776
1817,5628.5776
1818,5628.5776
1819,5628.5776
1820,5628.5776
1821,5628.5776
1822,5628.5776
1823,5628.5776
1824,5628.5776
1825,5628.5776
1826,5628.5776
1827,5628.5776
1828,5628.5776
1829,5628.5776
1830,5628.5776
1831,5628.5776
