id,Sales
245,9451.891
246,9451.891
247,9701.73
248,9451.891
249,9451.891
250,9451.891
251,9451.891
252,9701.73
253,9451.891
254,9451.891
255,9451.891
256,9701.73
257,9451.891
258,9451.891
259,9701.73
260,9451.891
261,9701.73
262,9451.891
263,9451.891
264,9451.891
265,9701.73
266,9451.891
267,9451.891
268,9451.891
269,9701.73
270,9701.73
271,9701.73
272,9451.891
273,9451.891
274,9701.73
275,9451.891
276,9451.891
277,9451.891
278,9451.891
279,9451.891
280,9451.891
281,9701.73
282,9701.73
283,9451.891
284,9701.73
285,9701.73
286,9451.891
287,9451.891
288,9451.891
289,9451.891
290,9451.891
291,9451.891
292,9451.891
293,9451.891
294,9701.73
295,9451.891
296,9451.891
297,9701.73
298,9701.73
299,9451.891
300,9505.524
301,8316.205
302,9505.524
303,9505.524
304,8316.205
305,9505.524
306,9505.524
307,8316.205
308,8316.205
309,8316.205
310,9505.524
311,8316.205
312,9505.524
313,9505.524
314,9505.524
315,9505.524
316,9505.524
317,9505.524
318,8316.205
319,9505.524
320,9505.524
321,9505.524
322,8316.205
323,9505.524
324,9505.524
325,9505.524
326,9505.524
327,9505.524
328,9505.524
329,9505.524
330,9505.524
331,9505.524
332,9505.524
333,8316.205
334,9505.524
335,9505.524
336,8316.205
337,9505.524
338,9505.524
339,8316.205
340,9505.524
341,9505.524
342,8316.205
343,9505.524
344,9505.524
345,9505.524
346,9505.524
347,9505.524
348,9505.524
349,9505.524
350,9505.524
351,8316.205
352,9505.524
353,9505.524
354,9505.524
355,8316.205
356,8316.205
357,9505.524
358,8316.205
359,8316.205
360,9505.524
361,8316.205
362,9505.524
363,8316.205
364,9505.524
365,8316.205
366,9505.524
367,8316.205
368,9505.524
369,9505.524
370,9505.524
371,8316.205
372,9505.524
373,9505.524
374,9505.524
375,9505.524
376,9505.524
377,9505.524
378,9505.524
379,9505.524
380,9505.524
381,9505.524
382,9505.524
383,9505.524
384,9505.524
385,8316.205
386,9505.524
387,9505.524
388,9505.524
389,9505.524
390,9505.524
391,8316.205
392,9505.524
393,8316.205
394,8316.205
395,9505.524
396,8316.205
397,9505.524
398,9505.524
399,9505.524
400,8316.205
401,9505.524
402,9505.524
403,9505.524
404,8316.205
405,8316.205
406,9505.524
407,8316.205
408,9505.524
409,8316.205
410,9505.524
411,9505.524
412,8316.205
413,9505.524
414,9505.524
415,8316.205
416,9505.524
417,8316.205
418,9505.524
419,9505.524
420,9505.524
421,9505.524
422,9505.524
423,9505.524
424,9505.524
425,9505.524
426,9505.524
427,9505.524
428,8316.205
429,8316.205
430,9505.524
431,9505.524
432,9505.524
433,8316.205
434,9505.524
435,9505.524
436,9505.524
437,9505.524
438,8316.205
439,9505.524
440,9505.524
441,9505.524
442,9505.524
443,9505.524
444,8316.205
445,9505.524
446,9505.524
447,8316.205
448,9505.524
449,9505.524
450,9505.524
451,9505.524
452,9505.524
453,9505.524
454,9505.524
455,9505.524
456,9505.524
457,9505.524
458,8316.205
459,8316.205
460,9505.524
461,9505.524
462,9505.524
463,9505.524
464,8316.205
465,9505.524
466,9505.524
467,9505.524
468,9505.524
469,9505.524
470,9505.524
471,9505.524
472,9505.524
473,8316.205
474,9505.524
475,8316.205
476,9505.524
477,9505.524
478,9505.524
479,9505.524
480,8316.205
481,9505.524
482,9505.524
483,8316.205
484,9505.524
485,8316.205
486,9505.524
487,9505.524
488,9505.524
489,9505.524
490,8316.205
491,8316.205
492,9505.524
493,9505.524
494,9505.524
495,9505.524
496,9505.524
497,9505.524
498,9505.524
499,9505.524
500,9505.524
501,9505.524
502,8316.205
503,9505.524
504,9505.524
505,8316.205
506,8316.205
507,8316.205
508,9505.524
509,9505.524
510,9505.524
511,9505.524
512,9505.524
513,9505.524
514,9505.524
515,9505.524
516,8316.205
517,9505.524
518,9505.524
519,9505.524
520,8316.205
521,9505.524
522,9505.524
523,9505.524
524,9505.524
525,9505.524
526,9505.524
527,8316.205
528,9505.524
529,9505.524
530,9505.524
531,8316.205
532,9505.524
533,9505.524
534,9505.524
535,9505.524
536,9505.524
537,9505.524
538,9505.524
539,8316.205
540,9505.524
541,8316.205
542,8316.205
543,8316.205
544,9505.524
545,9505.524
546,9505.524
547,8316.205
548,9505.524
549,9505.524
550,9505.524
551,9505.524
552,8316.205
553,9505.524
554,9505.524
555,9505.524
556,8316.205
557,9505.524
558,9505.524
559,8316.205
560,9505.524
561,8316.205
562,9505.524
563,9505.524
564,9505.524
565,8316.205
566,9505.524
567,9505.524
568,9505.524
569,8316.205
570,8316.205
571,8316.205
572,9505.524
573,9505.524
574,8316.205
575,9505.524
576,9505.524
577,9505.524
578,9505.524
579,9505.524
580,9505.524
581,8316.205
582,8316.205
583,9505.524
584,8316.205
585,8316.205
586,9505.524
587,9505.524
588,9505.524
589,9505.524
590,9505.524
591,9505.524
592,9505.524
593,9505.524
594,8316.205
595,9505.524
596,9505.524
597,8316.205
598,8316.205
599,9505.524
600,10299.789
601,9880.218
602,10299.789
603,10299.789
604,9880.218
605,10299.789
606,10299.789
607,9880.218
608,9880.218
609,9880.218
610,10299.789
611,9880.218
612,10299.789
613,10299.789
614,10299.789
615,10299.789
616,10299.789
617,10299.789
618,9880.218
619,10299.789
620,10299.789
621,10299.789
622,9880.218
623,10299.789
624,10299.789
625,10299.789
626,10299.789
627,10299.789
628,10299.789
629,10299.789
630,10299.789
631,10299.789
632,10299.789
633,9880.218
634,10299.789
635,10299.789
636,9880.218
637,10299.789
638,10299.789
639,9880.218
640,10299.789
641,10299.789
642,9880.218
643,10299.789
644,10299.789
645,10299.789
646,10299.789
647,10299.789
648,10299.789
649,10299.789
650,10299.789
651,9880.218
652,10299.789
653,10299.789
654,10299.789
655,9880.218
656,9880.218
657,10299.789
658,9880.218
659,9880.218
660,10299.789
661,9880.218
662,10299.789
663,9880.218
664,10299.789
665,9880.218
666,10299.789
667,9880.218
668,10299.789
669,10299.789
670,10299.789
671,9880.218
672,10299.789
673,10299.789
674,10299.789
675,10299.789
676,10299.789
677,10299.789
678,10299.789
679,10299.789
680,10299.789
681,10299.789
682,10299.789
683,10299.789
684,10299.789
685,9880.218
686,10299.789
687,10299.789
688,10299.789
689,10299.789
690,10299.789
691,9880.218
692,10299.789
693,9880.218
694,9880.218
695,10299.789
696,9880.218
697,10299.789
698,10299.789
699,10299.789
700,9880.218
701,10299.789
702,10299.789
703,10299.789
704,9880.218
705,9880.218
706,10299.789
707,9880.218
708,10299.789
709,9880.218
710,10299.789
711,10299.789
712,9880.218
713,10299.789
714,10299.789
715,9880.218
716,10299.789
717,9880.218
718,10299.789
719,10299.789
720,10299.789
721,10299.789
722,10299.789
723,10299.789
724,10299.789
725,10299.789
726,10299.789
727,10299.789
728,9880.218
729,9880.218
730,10299.789
731,10299.789
732,10299.789
733,9880.218
734,10299.789
735,10299.789
736,10299.789
737,10299.789
738,9880.218
739,10299.789
740,10299.789
741,10299.789
742,10299.789
743,10299.789
744,9880.218
745,10299.789
746,10299.789
747,9880.218
748,10299.789
749,10299.789
750,10299.789
751,10299.789
752,10299.789
753,10299.789
754,10299.789
755,10299.789
756,10299.789
757,10299.789
758,9880.218
759,9880.218
760,10299.789
761,10299.789
762,10299.789
763,10299.789
764,9880.218
765,10299.789
766,10299.789
767,10299.789
768,10299.789
769,10299.789
770,10299.789
771,10299.789
772,10299.789
773,9880.218
774,10299.789
775,9880.218
776,10299.789
777,10299.789
778,10299.789
779,10299.789
780,9880.218
781,10299.789
782,10299.789
783,9880.218
784,10299.789
785,9880.218
786,10299.789
787,10299.789
788,10299.789
789,10299.789
790,9880.218
791,9880.218
792,10299.789
793,10299.789
794,10299.789
795,10299.789
796,10299.789
797,10299.789
798,10299.789
799,10299.789
800,10299.789
801,10299.789
802,9880.218
803,10299.789
804,10299.789
805,9880.218
806,9880.218
807,9880.218
808,10299.789
809,10299.789
810,10299.789
811,10299.789
812,10299.789
813,10299.789
814,10299.789
815,10299.789
816,9880.218
817,10299.789
818,10299.789
819,10299.789
820,9880.218
821,10299.789
822,10299.789
823,10299.789
824,10299.789
825,10299.789
826,10299.789
827,9880.218
828,10299.789
829,10299.789
830,10299.789
831,9880.218
832,10299.789
833,10299.789
834,10299.789
835,10299.789
836,10299.789
837,10299.789
838,10299.789
839,9880.218
840,10299.789
841,9880.218
842,9880.218
843,9880.218
844,10299.789
845,10299.789
846,10299.789
847,9880.218
848,10299.789
849,10299.789
850,10299.789
851,10299.789
852,9880.218
853,10299.789
854,10299.789
855,10299.789
856,9880.218
857,10299.789
858,10299.789
859,9880.218
860,10299.789
861,9880.218
862,10299.789
863,10299.789
864,10299.789
865,9880.218
866,10299.789
867,10299.789
868,10299.789
869,9880.218
870,9880.218
871,9880.218
872,10299.789
873,10299.789
874,9880.218
875,10299.789
876,10299.789
877,10299.789
878,10299.789
879,10299.789
880,10299.789
881,9880.218
882,9880.218
883,10299.789
884,9880.218
885,9880.218
886,10299.789
887,10299.789
888,10299.789
889,10299.789
890,10299.789
891,10299.789
892,10299.789
893,10299.789
894,9880.218
895,10299.789
896,10299.789
897,9880.218
898,9880.218
899,10299.789
900,4871.8975
901,4871.8975
902,4871.8975
903,4871.8975
904,4871.8975
905,4871.8975
906,4871.8975
907,4871.8975
908,4871.8975
909,4871.8975
910,6551.8784
911,6551.8784
912,6551.8784
913,6551.8784
914,6551.8784
915,6551.8784
916,6551.8784
917,6551.8784
918,6551.8784
919,6551.8784
920,6551.8784
921,6551.8784
922,6551.8784
923,6551.8784
924,6551.8784
925,6551.8784
926,6551.8784
927,6551.8784
928,6551.8784
929,6551.8784
930,6551.8784
931,6551.8784
932,6551.8784
933,6551.8784
934,6551.8784
935,6551.8784
936,6551.8784
937,6551.8784
938,6551.8784
939,6551.8784
940,6551.8784
941,6551.8784
942,6551.8784
943,6551.8784
944,6551.8784
945,6551.8784
946,6551.8784
947,6551.8784
948,6551.8784
949,6551.8784
950,6551.8784
951,6551.8784
952,6551.8784
953,6551.8784
954,6551.8784
955,6551.8784
956,6551.8784
957,6551.8784
958,6551.8784
959,6551.8784
960,6551.8784
961,6551.8784
962,6551.8784
963,6551.8784
964,6551.8784
965,6551.8784
966,6551.8784
967,6551.8784
968,6551.8784
969,6551.8784
970,6551.8784
971,6551.8784
972,6551.8784
973,6551.8784
974,6551.8784
975,6551.8784
976,6551.8784
977,6551.8784
978,6551.8784
979,6551.8784
980,6551.8784
981,6551.8784
982,6551.8784
983,6551.8784
984,6551.8784
985,6551.8784
986,6551.8784
987,6551.8784
988,6551.8784
989,6551.8784
990,6551.8784
991,6551.8784
992,6551.8784
993,6551.8784
994,6551.8784
995,6551.8784
996,6551.8784
997,6551.8784
998,6551.8784
999,6551.8784
1000,6551.8784
1001,6551.8784
1002,6551.8784
1003,6551.8784
1004,6551.8784
1005,6551.8784
1006,6551.8784
1007,6551.8784
1008,6551.8784
1009,6551.8784
1010,6551.8784
1011,6551.8784
1012,6551.8784
1013,6551.8784
1014,6551.8784
1015,6551.8784
1016,6551.8784
1017,6551.8784
1018,6551.8784
1019,6551.8784
1020,6551.8784
1021,6551.8784
1022,6551.8784
1023,6551.8784
1024,6551.8784
1025,6551.8784
1026,6551.8784
1027,6551.8784
1028,6551.8784
1029,6551.8784
1030,6551.8784
1031,6551.8784
1032,6551.8784
1033,6551.8784
1034,6551.8784
1035,6551.8784
1036,6551.8784
1037,6551.8784
1038,6551.8784
1039,6551.8784
1040,6551.8784
1041,6551.8784
1042,6551.8784
1043,6551.8784
1044,6551.8784
1045,6551.8784
1046,6551.8784
1047,6551.8784
1048,6551.8784
1049,6551.8784
1050,6551.8784
1051,6551.8784
1052,6551.8784
1053,6551.8784
1054,6551.8784
1055,6551.8784
1056,6551.8784
1057,6551.8784
1058,6551.8784
1059,6551.8784
1060,6551.8784
1061,6551.8784
1062,6551.8784
1063,6551.8784
1064,6551.8784
1065,6551.8784
1066,6551.8784
1067,6551.8784
1068,6551.8784
1069,6551.8784
1070,6551.8784
1071,6551.8784
1072,6551.8784
1073,6551.8784
1074,6551.8784
1075,6551.8784
1076,6551.8784
1077,6551.8784
1078,6551.8784
1079,6551.8784
1080,6551.8784
1081,6551.8784
1082,6551.8784
1083,6551.8784
1084,6551.8784
1085,6551.8784
1086,6551.8784
1087,6551.8784
1088,6551.8784
1089,6551.8784
1090,6551.8784
1091,6551.8784
1092,6551.8784
1093,6551.8784
1094,6551.8784
1095,6551.8784
1096,6551.8784
1097,6551.8784
1098,6551.8784
1099,6551.8784
1100,6551.8784
1101,6551.8784
1102,6551.8784
1103,6551.8784
1104,6551.8784
1105,6551.8784
1106,6551.8784
1107,6551.8784
1108,6551.8784
1109,6551.8784
1110,6551.8784
1111,6551.8784
1112,6551.8784
1113,6551.8784
1114,6551.8784
1115,6551.8784
1116,6551.8784
1117,6551.8784
1118,6551.8784
1119,6551.8784
1120,6551.8784
1121,6551.8784
1122,6551.8784
1123,6551.8784
1124,6551.8784
1125,6551.8784
1126,6551.8784
1127,6551.8784
1128,6551.8784
1129,6551.8784
1130,6551.8784
1131,6551.8784
1132,6551.8784
1133,6551.8784
1134,6551.8784
1135,6551.8784
1136,6551.8784
1137,6551.8784
1138,6551.8784
1139,6551.8784
1140,6551.8784
1141,6551.8784
1142,6551.8784
1143,6551.8784
1144,6551.8784
1145,6551.8784
1146,6551.8784
1147,6551.8784
1148,6551.8784
1149,6551.8784
1150,6551.8784
1151,6551.8784
1152,6551.8784
1153,6551.8784
1154,6551.8784
1155,6551.8784
1156,6551.8784
1157,6551.8784
1158,6551.8784
1159,6551.8784
1160,6551.8784
1161,6551.8784
1162,6551.8784
1163,6551.8784
1164,6551.8784
1165,6551.8784
1166,6551.8784
1167,6551.8784
1168,6551.8784
1169,6551.8784
1170,6551.8784
1171,6551.8784
1172,6551.8784
1173,6551.8784
1174,6551.8784
1175,6551.8784
1176,6551.8784
1177,6551.8784
1178,6551.8784
1179,6551.8784
1180,6551.8784
1181,6551.8784
1182,6551.8784
1183,6551.8784
1184,6551.8784
1185,6551.8784
1186,6551.8784
1187,6551.8784
1188,6551.8784
1189,6551.8784
1190,6551.8784
1191,6551.8784
1192,6551.8784
1193,6551.8784
1194,6551.8784
1195,6551.8784
1196,6551.8784
1197,6551.8784
1198,6551.8784
1199,6551.8784
1200,6551.8784
1201,6551.8784
1202,6551.8784
1203,6551.8784
1204,6551.8784
1205,6551.8784
1206,6551.8784
1207,6551.8784
1208,6551.8784
1209,6551.8784
1210,6880.6924
1211,6880.6924
1212,6880.6924
1213,6880.6924
1214,6880.6924
1215,6880.6924
1216,6880.6924
1217,6880.6924
1218,6880.6924
1219,6880.6924
1220,6880.6924
1221,6880.6924
1222,6880.6924
1223,6880.6924
1224,6880.6924
1225,6880.6924
1226,6880.6924
1227,6880.6924
1228,6880.6924
1229,6880.6924
1230,6880.6924
1231,6880.6924
1232,6880.6924
1233,6880.6924
1234,6880.6924
1235,6880.6924
1236,6880.6924
1237,6880.6924
1238,6880.6924
1239,6880.6924
1240,6880.6924
1241,6880.6924
1242,6880.6924
1243,6880.6924
1244,6880.6924
1245,6880.6924
1246,6880.6924
1247,6880.6924
1248,6880.6924
1249,6880.6924
1250,6880.6924
1251,6880.6924
1252,6880.6924
1253,6880.6924
1254,6880.6924
1255,6880.6924
1256,6880.6924
1257,6880.6924
1258,6880.6924
1259,6880.6924
1260,6880.6924
1261,6880.6924
1262,6880.6924
1263,6880.6924
1264,6880.6924
1265,6880.6924
1266,6880.6924
1267,6880.6924
1268,6880.6924
1269,6880.6924
1270,6880.6924
1271,6880.6924
1272,6880.6924
1273,6880.6924
1274,6880.6924
1275,6880.6924
1276,6880.6924
1277,6880.6924
1278,6880.6924
1279,6880.6924
1280,6880.6924
1281,6880.6924
1282,6880.6924
1283,6880.6924
1284,6880.6924
1285,6880.6924
1286,6880.6924
1287,6880.6924
1288,6880.6924
1289,6880.6924
1290,6880.6924
1291,6880.6924
1292,6880.6924
1293,6880.6924
1294,6880.6924
1295,6880.6924
1296,6880.6924
1297,6880.6924
1298,6880.6924
1299,6880.6924
1300,6880.6924
1301,6880.6924
1302,6880.6924
1303,6880.6924
1304,6880.6924
1305,6880.6924
1306,6880.6924
1307,6880.6924
1308,6880.6924
1309,6880.6924
1310,6880.6924
1311,6880.6924
1312,6880.6924
1313,6880.6924
1314,6880.6924
1315,6880.6924
1316,6880.6924
1317,6880.6924
1318,6880.6924
1319,6880.6924
1320,6880.6924
1321,6880.6924
1322,6880.6924
1323,6880.6924
1324,6880.6924
1325,6880.6924
1326,6880.6924
1327,6880.6924
1328,6880.6924
1329,6880.6924
1330,6880.6924
1331,6880.6924
1332,6880.6924
1333,6880.6924
1334,6880.6924
1335,6880.6924
1336,6880.6924
1337,6880.6924
1338,6880.6924
1339,6880.6924
1340,6880.6924
1341,6880.6924
1342,6880.6924
1343,6880.6924
1344,6880.6924
1345,6880.6924
1346,6880.6924
1347,6880.6924
1348,6880.6924
1349,6880.6924
1350,6880.6924
1351,6880.6924
1352,6880.6924
1353,6880.6924
1354,6880.6924
1355,6880.6924
1356,6880.6924
1357,6880.6924
1358,6880.6924
1359,6880.6924
1360,6880.6924
1361,6880.6924
1362,6880.6924
1363,6880.6924
1364,6880.6924
1365,6880.6924
1366,6880.6924
1367,6880.6924
1368,6880.6924
1369,6880.6924
1370,6880.6924
1371,6880.6924
1372,6880.6924
1373,6880.6924
1374,6880.6924
1375,6880.6924
1376,6880.6924
1377,6880.6924
1378,6880.6924
1379,6880.6924
1380,6880.6924
1381,6880.6924
1382,6880.6924
1383,6880.6924
1384,6880.6924
1385,6880.6924
1386,6880.6924
1387,6880.6924
1388,6880.6924
1389,6880.6924
1390,6880.6924
1391,6880.6924
1392,6880.6924
1393,6880.6924
1394,6880.6924
1395,6880.6924
1396,6880.6924
1397,6880.6924
1398,6880.6924
1399,6880.6924
1400,6880.6924
1401,6880.6924
1402,6880.6924
1403,6880.6924
1404,6880.6924
1405,6880.6924
1406,6880.6924
1407,6880.6924
1408,6880.6924
1409,6880.6924
1410,6880.6924
1411,6880.6924
1412,6880.6924
1413,6880.6924
1414,6880.6924
1415,6880.6924
1416,6880.6924
1417,6880.6924
1418,6880.6924
1419,6880.6924
1420,6880.6924
1421,6880.6924
1422,6880.6924
1423,6880.6924
1424,6880.6924
1425,6880.6924
1426,6880.6924
1427,6880.6924
1428,6880.6924
1429,6880.6924
1430,6880.6924
1431,6880.6924
1432,6880.6924
1433,6880.6924
1434,6880.6924
1435,6880.6924
1436,6880.6924
1437,6880.6924
1438,6880.6924
1439,6880.6924
1440,6880.6924
1441,6880.6924
1442,6880.6924
1443,6880.6924
1444,6880.6924
1445,6880.6924
1446,6880.6924
1447,6880.6924
1448,6880.6924
1449,6880.6924
1450,6880.6924
1451,6880.6924
1452,6880.6924
1453,6880.6924
1454,6880.6924
1455,6880.6924
1456,6880.6924
1457,6880.6924
1458,6880.6924
1459,6880.6924
1460,6880.6924
1461,6880.6924
1462,6880.6924
1463,6880.6924
1464,6880.6924
1465,6880.6924
1466,6880.6924
1467,6880.6924
1468,6880.6924
1469,6880.6924
1470,6880.6924
1471,6880.6924
1472,6880.6924
1473,6880.6924
1474,6880.6924
1475,6880.6924
1476,6880.6924
1477,6880.6924
1478,6880.6924
1479,6880.6924
1480,6880.6924
1481,6880.6924
1482,6880.6924
1483,6880.6924
1484,6880.6924
1485,6880.6924
1486,6880.6924
1487,6880.6924
1488,6880.6924
1489,6880.6924
1490,6880.6924
1491,6880.6924
1492,6880.6924
1493,6880.6924
1494,6880.6924
1495,6880.6924
1496,6880.6924
1497,6880.6924
1498,6880.6924
1499,6880.6924
1500,6880.6924
1501,6880.6924
1502,6880.6924
1503,6880.6924
1504,6880.6924
1505,6880.6924
1506,6880.6924
1507,6880.6924
1508,6880.6924
1509,6880.6924
1510,5938.159
1511,5938.159
1512,5938.159
1513,5938.159
1514,5938.159
1515,5938.159
1516,5938.159
1517,5938.159
1518,5938.159
1519,5938.159
1520,5938.159
1521,5938.159
1522,5938.159
1523,5938.159
1524,5938.159
1525,5938.159
1526,5938.159
1527,5938.159
1528,5938.159
1529,5938.159
1530,5938.159
1531,5938.159
1532,5938.159
1533,5938.159
1534,5938.159
1535,5938.159
1536,5938.159
1537,5938.159
1538,5938.159
1539,5938.159
1540,5938.159
1541,5938.159
1542,5938.159
1543,5938.159
1544,5938.159
1545,5938.159
1546,5938.159
1547,5938.159
1548,5938.159
1549,5938.159
1550,5938.159
1551,5938.159
1552,5938.159
1553,5938.159
1554,5938.159
1555,5938.159
1556,5938.159
1557,5938.159
1558,5938.159
1559,5938.159
1560,5938.159
1561,5938.159
1562,5938.159
1563,5938.159
1564,5938.159
1565,5938.159
1566,5938.159
1567,5938.159
1568,5938.159
1569,5938.159
1570,5938.159
1571,5938.159
1572,5938.159
1573,5938.159
1574,5938.159
1575,5938.159
1576,5938.159
1577,5938.159
1578,5938.159
1579,5938.159
1580,5938.159
1581,5938.159
1582,5938.159
1583,5938.159
1584,5938.159
1585,5938.159
1586,5938.159
1587,5938.159
1588,5938.159
1589,5938.159
1590,5938.159
1591,5938.159
1592,5938.159
1593,5938.159
1594,5938.159
1595,5938.159
1596,5938.159
1597,5938.159
1598,5938.159
1599,5938.159
1600,5938.159
1601,5938.159
1602,5938.159
1603,5938.159
1604,5938.159
1605,5938.159
1606,5938.159
1607,5938.159
1608,5938.159
1609,5938.159
1610,5938.159
1611,5938.159
1612,5938.159
1613,5938.159
1614,5938.159
1615,5938.159
1616,5938.159
1617,5938.159
1618,5938.159
1619,5938.159
1620,5938.159
1621,5938.159
1622,5938.159
1623,5938.159
1624,5938.159
1625,5938.159
1626,5938.159
1627,5938.159
1628,5938.159
1629,5938.159
1630,5938.159
1631,5938.159
1632,5938.159
1633,5938.159
1634,5938.159
1635,5938.159
1636,5938.159
1637,5938.159
1638,5938.159
1639,5938.159
1640,5938.159
1641,5938.159
1642,5938.159
1643,5938.159
1644,5938.159
1645,5938.159
1646,5938.159
1647,5938.159
1648,5938.159
1649,5938.159
1650,5938.159
1651,5938.159
1652,5938.159
1653,5938.159
1654,5938.159
1655,5938.159
1656,5938.159
1657,5938.159
1658,5938.159
1659,5938.159
1660,5938.159
1661,5938.159
1662,5938.159
1663,5938.159
1664,5938.159
1665,5938.159
1666,5938.159
1667,5938.159
1668,5938.159
1669,5938.159
1670,5938.159
1671,5938.159
1672,5938.159
1673,5938.159
1674,5938.159
1675,5938.159
1676,5938.159
1677,5938.159
1678,5938.159
1679,5938.159
1680,5938.159
1681,5938.159
1682,5938.159
1683,5938.159
1684,5938.159
1685,5938.159
1686,5938.159
1687,5938.159
1688,5938.159
1689,5938.159
1690,5938.159
1691,5938.159
1692,5938.159
1693,5938.159
1694,5938.159
1695,5938.159
1696,5938.159
1697,5938.159
1698,5938.159
1699,5938.159
1700,5938.159
1701,5938.159
1702,5938.159
1703,5938.159
1704,5938.159
1705,5938.159
1706,5938.159
1707,5938.159
1708,5938.159
1709,5938.159
1710,5938.159
1711,5938.159
1712,5938.159
1713,5938.159
1714,5938.159
1715,5938.159
1716,5938.159
1717,5938.159
1718,5938.159
1719,5938.159
1720,5938.159
1721,5938.159
1722,5938.159
1723,5938.159
1724,5938.159
1725,5938.159
1726,5938.159
1727,5938.159
1728,5938.159
1729,5938.159
1730,5938.159
1731,5938.159
1732,5938.159
1733,5938.159
1734,5938.159
1735,5938.159
1736,5938.159
1737,5938.159
1738,5938.159
1739,5938.159
1740,5938.159
1741,5938.159
1742,5938.159
1743,5938.159
1744,5938.159
1745,5938.159
1746,5938.159
1747,5938.159
1748,5938.159
1749,5938.159
1750,5938.159
1751,5938.159
1752,5938.159
1753,5938.159
1754,5938.159
1755,5938.159
1756,5938.159
1757,5938.159
1758,5938.159
1759,5938.159
1760,5938.159
1761,5938.159
1762,5938.159
1763,5938.159
1764,5938.159
1765,5938.159
1766,5938.159
1767,5938.159
1768,5938.159
1769,5938.159
1770,5938.159
1771,5938.159
1772,5938.159
1773,5938.159
1774,5938.159
1775,5938.159
1776,5938.159
1777,5938.159
1778,5938.159
1779,5938.159
1780,5938.159
1781,5938.159
1782,5938.159
1783,5938.159
1784,5938.159
1785,5938.159
1786,5938.159
1787,5938.159
1788,5938.159
1789,5938.159
1790,5938.159
1791,5938.159
1792,5938.159
1793,5938.159
1794,5938.159
1795,5938.159
1796,5938.159
