id,Sales
563,7964.1865
564,6379.262
565,6978.914
566,8730.398
567,8142.899
568,11208.634
569,6530.4966
570,8401.389
571,12568.429
572,11423.729
573,17624.4
574,10010.862
575,7765.004
576,8923.916
577,10579.4375
578,8358.504
579,9307.358
580,7370.8813
581,11145.182
582,11886.171
583,8150.7593
584,4495.289
585,10828.477
586,7815.479
587,12648.986
588,8151.405
589,5504.0947
590,13250.414
591,7267.04
592,9314.509
593,7099.5796
594,7016.57
595,7249.255
596,7793.5527
597,6753.763
598,10936.029
599,7584.7393
600,6535.76
601,9986.258
602,9569.078
603,11377.305
604,6753.0854
605,9599.913
606,9137.62
607,12411.51
608,14054.34
609,8744.574
610,9355.928
611,9665.098
612,8399.843
613,10157.436
614,12020.78
615,9821.426
616,7704.241
617,6737.4727
618,15544.736
619,11947.072
620,7002.061
621,10016.635
622,7696.459
623,10843.083
624,8987.516
625,7539.1323
626,10460.327
627,9917.893
628,7117.9863
629,11962.919
630,8671.942
631,6985.7793
632,12420.0625
633,7388.3457
634,11021.359
635,11462.997
636,8390.793
637,9727.385
638,11337.607
639,14088.522
640,10178.136
641,11767.835
642,10583.638
643,8569.918
644,10037.012
645,11102.569
646,10682.3125
647,8347.005
648,10345.199
649,7082.3784
650,9233.325
651,14178.741
652,8439.173
653,8460.598
654,9875.053
655,12275.489
656,10432.464
657,7816.346
658,5438.2524
659,7103.26
660,8703.451
661,8808.941
662,8031.2515
663,15475.297
664,7200.1323
665,10768.533
666,7994.36
667,9426.256
668,7956.939
669,9891.505
670,20727.129
671,10750.039
672,9793.821
673,9157.995
674,7780.9717
675,7441.4673
676,8765.628
677,9720.949
678,12462.065
679,7901.868
680,8698.992
681,10483.864
682,10061.167
683,12778.424
684,10305.796
685,14832.585
686,9859.119
687,17491.633
688,9404.175
689,6956.89
690,6714.184
691,9049.176
692,14770.706
693,9420.539
694,9353.782
695,8702.984
696,11564.336
697,10362.6
698,9395.978
699,10382.975
700,12341.769
701,9967.084
702,10792.331
703,13298.252
704,10280.712
705,9366.415
706,7811.1313
707,10488.473
708,11014.855
709,4613.8906
710,12665.117
711,7998.299
712,8647.091
713,7360.7827
714,7940.0483
715,11230.499
716,13589.452
717,16447.69
718,9940.714
719,9799.82
720,7769.1924
721,9885.895
722,10052.608
723,10615.636
724,11976.8125
725,8571.986
726,10405.133
727,10088.48
728,10706.077
729,11807.464
730,9552.138
731,7492.824
732,20644.918
733,9017.271
734,6950.7563
735,16268.214
736,10500.011
737,9807.139
738,10281.633
739,12411.301
740,6617.143
741,9439.388
742,8797.371
743,8225.692
744,6480.348
745,7592.9414
746,6875.875
747,6888.6777
748,10806.44
749,11250.745
750,6563.953
751,7933.4927
752,12159.981
753,8472.465
754,6983.1436
755,6975.9487
756,10369.879
757,10366.806
758,10204.647
759,5990.068
760,10660.566
761,15540.859
762,9160.72
763,9266.703
764,9358.034
765,10861.041
766,8286.73
767,10113.115
768,12251.025
769,11245.506
770,10848.022
771,11861.053
772,10196.524
773,7945.4116
774,19722.18
775,11919.133
776,13752.249
777,11083.56
778,9082.1
779,9781.516
780,8930.314
781,10958.086
782,7777.4834
783,15501.056
784,9958.162
785,9126.631
786,14673.42
787,9391.896
788,11274.68
789,9063.736
790,5906.9346
791,21559.893
792,6981.4985
793,5256.655
794,11535.79
795,8883.792
796,9560.736
797,18797.145
798,8702.644
799,11362.389
800,7198.007
801,9798.166
802,11432.123
803,7295.3535
804,5809.211
805,11508.109
806,11222.99
807,10647.566
808,10369.163
809,12813.16
810,10588.519
811,8788.067
812,8658.121
813,10328.926
814,9606.71
815,9692.338
816,16158.728
817,9655.523
818,12582.09
819,11399.1045
820,12678.013
821,10322.549
822,9920.565
823,6348.9243
824,8897.271
825,6489.374
826,14944.906
827,8100.4966
828,8943.209
829,7044.063
830,9979.504
831,10495.697
832,8281.69
833,8948.145
834,7407.3916
835,12312.725
836,10012.095
837,14919.045
838,13535.776
839,7247.1836
840,8657.556
841,10732.943
842,12479.473
843,9774.182
844,10591.756
845,8263.64
846,9277.1455
847,9000.535
848,7933.9604
849,10004.168
850,18062.139
851,12159.658
852,11242.423
853,10135.549
854,5654.922
855,4968.89
856,10402.532
857,7972.9595
858,10781.099
859,10617.641
860,11342.535
861,7704.165
862,12458.561
863,9457.52
864,8336.601
865,8664.894
866,10105.116
867,10182.671
868,12791.097
869,8413.491
870,10592.788
871,14762.675
872,12998.425
873,19332.484
874,11934.884
875,9069.258
876,10955.613
877,11122.787
878,10429.203
879,10931.239
880,8539.174
881,12824.356
882,13367.188
883,9381.41
884,5804.537
885,12690.933
886,9257.145
887,14136.798
888,9816.39
889,6914.436
890,14369.544
891,8827.915
892,11044.975
893,8819.672
894,8378.854
895,9027.49
896,9372.93
897,8400.3955
898,13691.453
899,9324.855
900,15040.564
901,4628.8394
902,9267.863
903,6474.2515
904,6154.449
905,3993.5896
906,3970.256
907,4883.8613
908,15697.682
909,6420.829
910,6541.238
911,8326.469
912,7272.433
913,7789.8267
914,4939.9585
915,7859.4424
916,6512.7026
917,8929.344
918,10400.567
919,7171.8477
920,7673.3413
921,6529.9434
922,4501.0244
923,9683.348
924,8017.2285
925,9695.177
926,7388.634
927,4786.5796
928,10229.609
929,9854.366
930,5651.325
931,6441.043
932,7019.4385
933,9351.481
934,8235.853
935,8427.806
936,10100.706
937,7161.013
938,4400.868
939,9617.503
940,5230.043
941,5216.829
942,5796.3325
943,5524.785
944,8611.716
945,8946.491
946,5204.1357
947,9024.869
948,6574.888
949,9091.753
950,10623.227
951,9097.073
952,8173.594
953,6691.253
954,5696.007
955,6962.7466
956,7900.009
957,7529.172
958,8719.283
959,5496.362
960,6015.7793
961,11885.161
962,7640.696
963,6802.7485
964,6908.0254
965,10503.331
966,8561.567
967,4230.5503
968,4060.6418
969,5605.1567
970,7062.5234
971,6352.868
972,7629.5703
973,11024.586
974,5575.0337
975,8105.1577
976,6734.3203
977,6286.5806
978,5130.816
979,6874.3047
980,10266.195
981,7302.4707
982,7183.8696
983,7794.8535
984,6639.391
985,7371.0415
986,7475.171
987,7925.3394
988,6641.168
989,4809.646
990,8536.707
991,7649.432
992,6806.727
993,8521.649
994,7085.1406
995,10741.599
996,8036.981
997,13905.014
998,5303.725
999,3405.3408
1000,5097.571
1001,6843.7075
1002,11974.024
1003,7129.24
1004,7555.6914
1005,7965.4546
1006,10074.492
1007,7851.2617
1008,8276.628
1009,4913.689
1010,10126.591
1011,5884.9155
1012,8743.796
1013,8046.516
1014,6954.015
1015,7207.6333
1016,6104.468
1017,7405.214
1018,12505.634
1019,3793.3005
1020,15440.281
1021,6042.2334
1022,6476.439
1023,3359.7058
1024,7328.3726
1025,6421.347
1026,11457.944
1027,14614.421
1028,9055.728
1029,9692.814
1030,6829.1255
1031,9639.405
1032,8446.179
1033,8416.653
1034,8731.815
1035,7658.5396
1036,7566.4014
1037,8488.1
1038,7132.113
1039,9389.992
1040,7453.202
1041,7066.531
1042,16903.986
1043,5958.682
1044,6754.096
1045,16028.314
1046,9244.02
1047,7766.601
1048,7271.3115
1049,11451.062
1050,4058.3372
1051,8660.281
1052,7077.4414
1053,11576.841
1054,5384.8784
1055,5606.731
1056,4909.203
1057,4584.71
1058,12080.098
1059,9301.823
1060,5871.821
1061,6880.1895
1062,13623.311
1063,8630.554
1064,3200.3
1065,4560.428
1066,4979.339
1067,10047.215
1068,6857.694
1069,5060.305
1070,8362.037
1071,12379.774
1072,6239.839
1073,7795.696
1074,8302.758
1075,10477.75
1076,6731.819
1077,9062.987
1078,9833.359
1079,10153.209
1080,9181.993
1081,7679.3022
1082,6716.582
1083,6223.9565
1084,16623.918
1085,7725.6196
1086,7942.2085
1087,7627.7056
1088,6433.3584
1089,4818.901
1090,5771.4756
1091,10120.446
1092,7764.54
1093,10896.311
1094,7946.237
1095,6018.2944
1096,11400.432
1097,8425.402
1098,8346.648
1099,5883.21
1100,4955.0024
1101,18742.041
1102,4521.895
1103,2516.786
1104,7835.2593
1105,8428.645
1106,5427.4023
1107,12379.163
1108,6374.0186
1109,4971.2373
1110,7054.6504
1111,7650.572
1112,9445.631
1113,3573.2305
1114,4808.0225
1115,7891.793
1116,7467.839
1117,6760.48
1118,8108.5244
1119,11187.565
1120,6735.0073
1121,6026.1357
1122,6673.9033
1123,6900.3105
1124,6627.7363
1125,5128.695
1126,10831.103
1127,5083.1685
1128,8827.375
1129,10863.081
1130,8361.324
1131,7349.5737
1132,9539.455
1133,6210.762
1134,9045.753
1135,4255.474
1136,5498.1553
1137,7574.545
1138,7139.0
1139,4724.2534
1140,7248.1323
1141,7454.6973
1142,8228.313
1143,6529.1953
1144,5758.811
1145,10614.537
1146,9404.148
1147,11856.597
1148,9729.038
1149,6749.241
1150,5950.7944
1151,8868.308
1152,10114.997
1153,8216.973
1154,6241.0747
1155,5292.8867
1156,7588.0176
1157,8430.1
1158,6267.8696
1159,9538.335
1160,5851.7046
1161,8614.166
1162,8360.456
1163,6836.056
1164,3512.6096
1165,3156.1519
1166,6936.748
1167,4205.479
1168,7253.9526
1169,6778.2856
1170,9989.2
1171,7119.1284
1172,9588.297
1173,8278.567
1174,6749.0776
1175,6807.505
1176,9033.021
1177,9000.16
1178,11059.373
1179,5943.2393
1180,7819.157
1181,9771.9375
1182,7914.882
1183,12323.512
1184,8064.4136
1185,8145.759
1186,7181.549
1187,8415.48
1188,6225.581
1189,10017.287
1190,6634.8145
1191,9741.306
1192,11795.491
1193,5823.5225
1194,4608.4536
1195,10799.467
1196,5698.673
1197,14688.003
1198,7942.7114
1199,6699.5586
1200,11652.846
1201,4277.7646
1202,8418.344
1203,7368.064
1204,6966.965
1205,5784.7407
1206,4639.548
1207,4778.8823
1208,9875.568
1209,7235.775
1210,6073.9316
1211,8187.734
1212,8196.512
1213,7879.7383
1214,5833.7007
1215,8385.531
1216,6091.65
1217,9863.565
1218,11208.488
1219,6616.8574
1220,7676.771
1221,7088.4355
1222,5990.828
1223,9227.487
1224,8913.661
1225,8383.4795
1226,7459.6216
1227,5877.845
1228,10930.331
1229,10734.431
1230,5418.812
1231,7654.831
1232,6988.978
1233,9025.103
1234,7840.8535
1235,7506.5625
1236,8848.57
1237,7397.3604
1238,5679.1016
1239,8943.164
1240,6565.3105
1241,6035.7524
1242,8707.341
1243,6432.143
1244,8709.949
1245,9747.693
1246,6497.072
1247,8151.8325
1248,7803.5522
1249,10322.388
1250,9528.927
1251,8807.249
1252,8484.747
1253,7189.9424
1254,7119.9204
1255,8277.883
1256,8695.075
1257,6776.7344
1258,8396.094
1259,5802.7314
1260,7458.4424
1261,11065.678
1262,7323.649
1263,7513.732
1264,7044.521
1265,9485.813
1266,8187.384
1267,5802.208
1268,4845.5767
1269,6020.708
1270,7240.942
1271,7227.283
1272,7164.083
1273,10822.601
1274,6367.368
1275,8604.37
1276,7017.9077
1277,6585.669
1278,6084.64
1279,8470.522
1280,11709.594
1281,8066.9966
1282,8120.617
1283,7716.5684
1284,6267.855
1285,6442.156
1286,7185.3467
1287,7636.1587
1288,8065.815
1289,6023.424
1290,7725.2446
1291,8749.981
1292,7718.7466
1293,10206.8
1294,7991.9595
1295,10538.45
1296,8752.218
1297,14287.525
1298,6868.351
1299,5039.48
1300,6186.4067
1301,7620.77
1302,11989.932
1303,7984.208
1304,7755.3237
1305,7748.9106
1306,9031.248
1307,8451.854
1308,8067.8354
1309,7258.4917
1310,10285.746
1311,7737.584
1312,9365.745
1313,10511.026
1314,8046.737
1315,7464.215
1316,6461.2983
1317,7891.4453
1318,10362.94
1319,4517.2095
1320,13019.619
1321,6315.1333
1322,6470.8975
1323,5342.1753
1324,7043.562
1325,8595.479
1326,10716.682
1327,12633.063
1328,8738.018
1329,9441.374
1330,6747.944
1331,8695.394
1332,8190.6724
1333,8399.889
1334,8404.378
1335,7345.7593
1336,7366.362
1337,8586.744
1338,8307.703
1339,9781.957
1340,8006.7593
1341,8000.2046
1342,16085.812
1343,6204.542
1344,6612.432
1345,14155.485
1346,9199.02
1347,7223.797
1348,8731.486
1349,10924.194
1350,4241.0
1351,7432.0747
1352,7754.219
1353,8217.717
1354,5620.83
1355,6538.851
1356,5713.441
1357,4905.4146
1358,9496.926
1359,9238.555
1360,5786.4614
1361,6559.248
1362,11057.211
1363,7854.9624
1364,4434.4756
1365,6020.3857
1366,7346.728
1367,8847.985
1368,8215.412
1369,5385.1226
1370,9042.428
1371,11240.679
1372,7051.0757
1373,7364.305
1374,8128.765
1375,9559.32
1376,6931.949
1377,7664.3447
1378,9522.034
1379,10080.902
1380,9339.121
1381,9021.147
1382,7674.69
1383,6402.5957
1384,17007.719
1385,9318.501
1386,10667.177
1387,8474.618
1388,7380.0254
1389,7209.7007
1390,6067.4497
1391,9474.489
1392,7741.692
1393,11207.852
1394,8968.222
1395,5885.2183
1396,10755.818
1397,8168.753
1398,8931.916
1399,6651.741
1400,5060.802
1401,15640.079
1402,5925.417
1403,5378.728
1404,9267.562
1405,7928.2803
1406,7203.6235
1407,12775.911
1408,6610.923
1409,7875.137
1410,6904.3564
1411,8502.9795
1412,8908.028
1413,4870.7705
1414,5711.5356
1415,8869.866
1416,8564.716
1417,8184.5664
1418,7924.1235
1419,10518.433
1420,8778.409
1421,6774.6265
1422,7043.614
1423,8286.781
1424,7165.879
1425,7016.5996
1426,11485.77
1427,6860.026
1428,9288.649
1429,9704.56
1430,9572.169
1431,9497.684
1432,9186.886
1433,6344.6445
1434,7891.0767
1435,5150.8203
1436,10160.543
1437,7151.303
1438,6950.695
1439,5539.8833
1440,7792.531
1441,7653.669
1442,7880.194
1443,7387.2964
1444,5987.002
1445,10046.472
1446,8617.254
1447,11431.137
1448,10520.553
1449,6570.2046
1450,7244.506
1451,8869.1
1452,9771.022
1453,7008.916
1454,7999.4487
1455,7042.0474
1456,7548.501
1457,8484.755
1458,6978.697
1459,8611.209
1460,10051.007
1461,8572.925
1462,9494.515
1463,8235.498
1464,4375.4023
1465,4296.3696
1466,7808.2275
1467,5209.318
1468,7505.85
1469,7845.406
1470,8944.177
1471,6708.898
1472,9756.147
1473,8211.421
1474,6612.1147
1475,7411.8667
1476,8630.71
1477,8427.852
1478,10974.211
1479,5966.997
1480,8094.6753
1481,10273.072
1482,9590.064
1483,13911.107
1484,8975.08
1485,7379.6304
1486,8886.619
1487,9419.662
1488,7959.809
1489,9450.82
1490,6595.6367
1491,10306.563
1492,11611.999
1493,7482.8784
1494,5030.525
1495,10199.996
1496,7015.166
1497,12836.0
1498,8227.09
1499,5690.579
1500,13784.26
1501,6192.365
1502,8678.017
1503,7257.392
1504,6708.399
1505,7182.676
1506,6567.344
1507,6129.8755
1508,9513.953
1509,7858.5825
1510,5636.0337
1511,7950.1836
1512,8247.786
1513,7823.532
1514,5783.912
1515,7758.607
1516,5683.758
1517,9566.548
1518,11148.027
1519,6135.4854
1520,7105.46
1521,6487.4907
1522,5973.2134
1523,8361.054
1524,9171.2295
1525,7992.2065
1526,6940.3325
1527,5743.6743
1528,10799.566
1529,10231.061
1530,5159.4463
1531,7571.6216
1532,6658.42
1533,8256.626
1534,7083.6343
1535,6882.001
1536,8151.5684
1537,6856.639
1538,5558.4395
1539,8342.685
1540,6503.702
1541,5960.0044
1542,8937.04
1543,6372.0093
1544,8718.178
1545,9413.673
1546,6305.099
1547,7392.4175
1548,7877.16
1549,10091.567
1550,8832.428
1551,8153.615
1552,8202.124
1553,7076.613
1554,7262.373
1555,8092.548
1556,8623.244
1557,6346.6084
1558,8033.553
1559,5629.195
1560,7138.0366
1561,10578.85
1562,6737.8457
1563,7064.452
1564,7050.729
1565,8747.29
1566,8058.5254
1567,5823.174
1568,4658.9556
1569,5974.845
1570,6923.3906
1571,6925.577
1572,6114.1196
1573,10403.36
1574,6287.7305
1575,8621.727
1576,6772.1475
1577,6621.3467
1578,6052.653
1579,8356.34
1580,11733.984
1581,7748.5396
1582,7888.3984
1583,7194.006
1584,5903.1147
1585,6140.4497
1586,6679.5835
1587,7136.969
1588,8270.944
1589,5979.0107
1590,7773.505
1591,8715.228
1592,7487.91
1593,9369.941
1594,7595.3896
1595,10004.052
1596,8527.365
1597,14258.991
1598,6911.054
1599,5042.6133
1600,5992.3813
1601,7351.894
1602,11026.25
1603,7785.7266
1604,7258.3257
1605,7107.696
1606,8241.336
1607,8314.826
1608,7671.4204
1609,6981.9717
1610,9645.215
1611,7759.7173
1612,9309.029
1613,10940.428
1614,7864.344
1615,7337.609
1616,6121.0425
1617,7665.913
1618,9116.323
1619,4437.4863
1620,11573.07
1621,6088.439
1622,6375.8057
1623,5230.3735
1624,6522.0166
1625,8293.45
1626,9816.82
1627,12210.697
1628,8241.502
1629,8365.754
1630,5776.924
1631,8532.787
1632,7393.3267
1633,8215.486
1634,8011.219
1635,7074.266
1636,7425.2217
1637,7647.4277
1638,8369.949
1639,9290.223
1640,7912.6567
1641,7268.6777
1642,16015.98
1643,6476.804
1644,6264.971
1645,13460.791
1646,8527.662
1647,6828.53
1648,8510.461
1649,10951.839
1650,4015.8945
1651,6503.6987
1652,7537.5107
1653,7262.0796
1654,5506.616
1655,6249.6177
1656,5740.2695
1657,4854.524
1658,8682.756
1659,8667.779
1660,5699.578
1661,6464.7734
1662,9585.759
1663,7039.67
1664,4592.871
1665,5930.5903
1666,7231.9805
1667,8492.254
1668,7900.9434
1669,5118.6875
1670,8996.8125
1671,11217.11
1672,6539.9814
1673,6877.408
1674,7850.8975
1675,9059.948
1676,6665.679
1677,6871.2617
1678,8905.348
1679,9235.586
1680,8805.557
1681,9043.012
1682,7309.097
1683,6256.3145
1684,16911.799
1685,9243.213
1686,10865.94
1687,8066.9556
1688,7035.6963
1689,6981.4375
1690,6035.5205
1691,8876.007
1692,6935.007
1693,10355.447
1694,8838.598
1695,6058.338
1696,10000.841
1697,7974.1025
1698,8665.908
1699,6530.6226
1700,5087.493
1701,14842.469
1702,5824.8506
1703,5191.019
1704,9191.361
1705,7344.675
1706,6841.65
1707,12479.697
1708,6559.1465
1709,7616.544
1710,6489.6313
1711,8115.77
1712,8319.79
1713,5193.227
1714,5347.01
1715,8483.84
1716,8366.309
1717,7897.2744
1718,7931.9453
1719,9984.767
1720,8654.747
1721,6801.5347
1722,6823.1255
1723,8096.4478
1724,6544.1875
1725,7035.9565
1726,11639.266
1727,6911.812
1728,8842.044
1729,9057.4
1730,9131.072
1731,8740.538
1732,8402.014
1733,5984.217
1734,7310.4824
1735,5104.153
1736,10865.396
1737,6820.112
1738,6427.13
1739,5561.047
1740,7522.732
1741,7384.1035
1742,7563.26
1743,7092.049
1744,5910.629
1745,9108.061
1746,7817.5576
1747,11255.877
1748,10493.528
1749,6356.081
1750,7180.6226
1751,7904.299
1752,9185.972
1753,6738.4067
1754,8230.087
1755,6923.0635
1756,7024.4946
1757,7921.423
1758,6867.7124
1759,8593.682
1760,10848.715
1761,8250.632
1762,9240.994
1763,8074.4365
1764,4520.38
1765,4445.214
1766,7479.8096
1767,5357.789
1768,7269.4473
1769,7425.4917
1770,8332.475
1771,6211.56
1772,9353.169
1773,7761.3867
1774,5905.877
1775,7051.8564
1776,8147.145
1777,7122.4717
1778,10253.392
1779,5810.311
1780,7736.8545
1781,9641.723
1782,9453.626
1783,14226.176
1784,8902.047
1785,6897.6206
1786,8844.458
1787,9348.791
1788,7796.435
1789,8610.669
1790,6326.155
1791,9848.039
1792,11283.177
1793,7582.4272
1794,4947.6196
1795,9772.242
1796,7134.3774
1797,12626.994
1798,7749.429
1799,5155.32
1800,13279.174
1801,6240.566
1802,8840.223
1803,6604.768
1804,6291.3105
1805,6901.1704
1806,6666.9014
1807,5994.588
1808,8966.652
1809,7532.478
